Sample_no,시설ID,일,주차,내부CO2,내부습도,내부온도,지온,강우감지,일사량,외부온도,외부풍향,외부풍속,지습,급액횟수,급액EC(dS/m),급액pH,급액량(회당),품종,재배형태
1082,farm06,20190311,33주차,587.2833333,99.9608333,16.7033333,18.6829167,,1265,6.86875,,0.20375,57.01875,11,2.75,5.74,87,,수경
1082,farm06,20190312,33주차,588.4908333,99.9183333,18.0225,19.8179167,,1792,9.7216667,,0.721,57.7266667,15,2.66,4.63,92,,수경
1084,farm06,20190313,34주차,590.3233333,99.9366667,16.0616667,17.2104167,1.0,484,11.57875,,1.13,56.9891667,9,2.64,5.75,91,,수경
1084,farm06,20190314,34주차,571.02625,99.9583333,15.4033333,16.6483333,1.0,651,9.8916667,,1.44625,56.3333333,10,2.65,5.75,94,,수경
1084,farm06,20190315,34주차,548.485,99.9466667,16.5654167,17.6325,,2024,5.8520833,,1.3109091,56.6291667,15,2.65,5.47,101,,수경
1084,farm06,20190316,34주차,549.5170833,99.9070833,16.13375,17.6504167,1.0,1612,5.9516667,,1.806,57.2495833,15,2.82,5.62,89,,수경
1084,farm06,20190317,34주차,553.51625,99.91375,17.9316667,19.255,,2150,4.41875,,0.727,58.07375,14,2.68,4.37,95,,수경
1084,farm06,20190318,34주차,560.28375,99.9454167,15.8408333,18.1029167,,1334,4.85375,,0.4357143,57.77125,15,2.77,5.65,89,,수경
1084,farm06,20190319,34주차,576.72375,99.9566667,17.6608333,19.30875,,1761,8.5295833,,0.4485714,58.4641667,13,2.64,5.4,91,,수경
1087,farm06,20190313,34주차,590.3233333,99.9366667,16.0616667,17.2104167,1.0,484,11.57875,,1.13,56.9891667,9,2.64,5.75,91,,수경
1087,farm06,20190314,34주차,571.02625,99.9583333,15.4033333,16.6483333,1.0,651,9.8916667,,1.44625,56.3333333,10,2.65,5.75,94,,수경
1087,farm06,20190315,34주차,548.485,99.9466667,16.5654167,17.6325,,2024,5.8520833,,1.3109091,56.6291667,15,2.65,5.47,101,,수경
1087,farm06,20190316,34주차,549.5170833,99.9070833,16.13375,17.6504167,1.0,1612,5.9516667,,1.806,57.2495833,15,2.82,5.62,89,,수경
1087,farm06,20190317,34주차,553.51625,99.91375,17.9316667,19.255,,2150,4.41875,,0.727,58.07375,14,2.68,4.37,95,,수경
1087,farm06,20190318,34주차,560.28375,99.9454167,15.8408333,18.1029167,,1334,4.85375,,0.4357143,57.77125,15,2.77,5.65,89,,수경
1087,farm06,20190319,34주차,576.72375,99.9566667,17.6608333,19.30875,,1761,8.5295833,,0.4485714,58.4641667,13,2.64,5.4,91,,수경
1089,farm06,20190321,35주차,598.985,99.9795833,19.065,21.2366667,,1797,13.7783333,,0.32125,60.45375,13,2.69,4.32,86,,수경
1089,farm06,20190322,35주차,604.87,99.9804167,18.1616667,20.1595833,,1944,11.1904167,,0.424,60.0079167,15,2.69,4.84,88,,수경
1089,farm06,20190323,35주차,596.29875,99.9841667,17.23625,18.7516667,1.0,1909,9.2133333,,2.3985714,59.5729167,14,2.68,4.36,86,,수경
1089,farm06,20190324,35주차,578.3120833,99.9791667,15.8129167,16.9995833,,2153,6.645,,3.5866667,59.9170833,14,2.69,5.07,93,,수경
1089,farm06,20190325,35주차,603.5745833,66.4495833,10.8695833,16.76875,0.0,2155,6.955,,0.9645833,60.2429167,21,2.25,4.66,84,,수경
1089,farm06,20190326,35주차,613.38125,66.355,11.6020833,18.2420833,0.0,2231,8.43125,,0.1958333,61.6175,20,2.27,4.35,79,,수경
1089,farm06,20190327,35주차,591.8391667,66.40125,11.4845833,18.4533333,0.0,2284,6.615,,0.3654167,61.42375,20,2.22,4.14,84,,수경
1090,farm06,20190321,35주차,598.985,99.9795833,19.065,21.2366667,,1797,13.7783333,,0.32125,60.45375,13,2.69,4.32,86,,수경
1090,farm06,20190322,35주차,604.87,99.9804167,18.1616667,20.1595833,,1944,11.1904167,,0.424,60.0079167,15,2.69,4.84,88,,수경
1090,farm06,20190323,35주차,596.29875,99.9841667,17.23625,18.7516667,1.0,1909,9.2133333,,2.3985714,59.5729167,14,2.68,4.36,86,,수경
1090,farm06,20190324,35주차,578.3120833,99.9791667,15.8129167,16.9995833,,2153,6.645,,3.5866667,59.9170833,14,2.69,5.07,93,,수경
1090,farm06,20190325,35주차,603.5745833,66.4495833,10.8695833,16.76875,0.0,2155,6.955,,0.9645833,60.2429167,21,2.25,4.66,84,,수경
1090,farm06,20190326,35주차,613.38125,66.355,11.6020833,18.2420833,0.0,2231,8.43125,,0.1958333,61.6175,20,2.27,4.35,79,,수경
1090,farm06,20190327,35주차,591.8391667,66.40125,11.4845833,18.4533333,0.0,2284,6.615,,0.3654167,61.42375,20,2.22,4.14,84,,수경
1093,farm06,20190328,36주차,593.3058333,66.4325,12.3720833,19.5558333,0.0,2226,8.2954167,,0.0391667,62.1733333,18,2.23,5.22,82,,수경
1093,farm06,20190329,36주차,609.0645833,66.4104167,12.5154167,20.1995833,0.0,1810,10.20125,,0.2254167,62.3920833,21,2.21,4.22,84,,수경
1093,farm06,20190330,36주차,590.37125,66.3820833,12.9208333,21.5266667,0.0,2116,10.9354167,,0.09875,63.1875,21,2.19,5.08,85,,수경
1093,farm06,20190331,36주차,623.5766667,66.4220833,11.39625,19.3204167,1.0,575,12.1566667,,0.00125,61.49375,18,2.19,5.9,75,,수경
1093,farm06,20190401,36주차,604.7479167,66.2725,12.88875,19.9470833,0.0,2129,13.6629167,,0.0916667,63.0175,18,2.28,5.02,80,,수경
1093,farm06,20190402,36주차,589.7254167,66.2954167,10.5916667,17.7541667,1.0,690,11.0145833,,1.205,59.5954167,19,2.32,5.82,77,,수경
1093,farm06,20190403,36주차,563.9820833,66.3716667,9.8170833,15.41375,1.0,498,8.9291667,,0.2595833,57.8108333,20,2.3,5.95,70,,수경
1096,farm06,20190402,37주차,589.7254167,66.2954167,10.5916667,17.7541667,1.0,690,11.0145833,,1.205,59.5954167,19,2.32,5.82,77,,수경
1096,farm06,20190403,37주차,563.9820833,66.3716667,9.8170833,15.41375,1.0,498,8.9291667,,0.2595833,57.8108333,20,2.3,5.95,70,,수경
1096,farm06,20190404,37주차,548.4541667,66.3716667,10.9083333,17.275,,1329,9.27375,,,60.3766667,13,2.68,5.5,83,,수경
1096,farm06,20190405,37주차,575.84875,66.36125,12.15125,19.7166667,,2302,10.5125,,0.243,62.7833333,21,2.24,4.29,81,,수경
1096,farm06,20190406,37주차,584.2875,66.4375,11.6129167,20.0870833,0.0,1730,10.6291667,,0.0091667,62.6383333,19,2.18,4.46,81,,수경
1096,farm06,20190407,37주차,595.54,66.3591667,10.4333333,17.5579167,1.0,650,11.2225,,0.1845833,59.68125,17,2.28,5.94,71,,수경
1096,farm06,20190408,37주차,563.1470833,66.3275,11.96125,18.59625,0.0,2417,11.45625,,0.10875,61.1941667,16,2.33,5.39,84,,수경
1097,farm06,20190402,37주차,589.7254167,66.2954167,10.5916667,17.7541667,1.0,690,11.0145833,,1.205,59.5954167,19,2.32,5.82,77,,수경
1097,farm06,20190403,37주차,563.9820833,66.3716667,9.8170833,15.41375,1.0,498,8.9291667,,0.2595833,57.8108333,20,2.3,5.95,70,,수경
1097,farm06,20190404,37주차,548.4541667,66.3716667,10.9083333,17.275,,1329,9.27375,,,60.3766667,13,2.68,5.5,83,,수경
1097,farm06,20190405,37주차,575.84875,66.36125,12.15125,19.7166667,,2302,10.5125,,0.243,62.7833333,21,2.24,4.29,81,,수경
1097,farm06,20190406,37주차,584.2875,66.4375,11.6129167,20.0870833,0.0,1730,10.6291667,,0.0091667,62.6383333,19,2.18,4.46,81,,수경
1097,farm06,20190407,37주차,595.54,66.3591667,10.4333333,17.5579167,1.0,650,11.2225,,0.1845833,59.68125,17,2.28,5.94,71,,수경
1097,farm06,20190408,37주차,563.1470833,66.3275,11.96125,18.59625,0.0,2417,11.45625,,0.10875,61.1941667,16,2.33,5.39,84,,수경
1108,farm05,20181012,15주차,298.4558333,99.25625,17.6958333,11.0883333,0.0,1886,11.08875,,0.0,,10,2.42,5.84,90,,수경
1108,farm05,20181013,15주차,294.5454167,99.2083333,17.6183333,11.1645833,1.0,1837,11.1629167,,0.0,,11,2.26,5.8,84,,수경
1108,farm05,20181014,15주차,317.03375,99.2195833,16.9904167,11.6029167,0.0,1863,11.60375,,0.0,,8,2.36,5.69,91,,수경
1108,farm05,20181015,15주차,289.07,99.175,17.4491667,12.7816667,0.0,1051,12.7808333,,0.0,,13,2.69,5.33,71,,수경
1108,farm05,20181016,15주차,296.755,99.1545833,15.9916667,12.95625,1.0,823,12.9570833,,0.0,,12,2.69,5.45,61,,수경
1108,farm05,20181017,15주차,331.2229167,99.1366667,18.2133333,12.8404167,1.0,1684,12.84,,0.0,,8,2.29,5.95,88,,수경
1108,farm05,20181018,15주차,294.405,99.1783333,17.715,11.7679167,0.0,1707,11.7675,,0.0,,9,2.23,5.75,87,,수경
1111,farm05,20181012,15주차,298.4558333,99.25625,17.6958333,11.0883333,0.0,1886,11.08875,,0.0,,10,2.42,5.84,90,,수경
1111,farm05,20181013,15주차,294.5454167,99.2083333,17.6183333,11.1645833,1.0,1837,11.1629167,,0.0,,11,2.26,5.8,84,,수경
1111,farm05,20181014,15주차,317.03375,99.2195833,16.9904167,11.6029167,0.0,1863,11.60375,,0.0,,8,2.36,5.69,91,,수경
1111,farm05,20181015,15주차,289.07,99.175,17.4491667,12.7816667,0.0,1051,12.7808333,,0.0,,13,2.69,5.33,71,,수경
1111,farm05,20181016,15주차,296.755,99.1545833,15.9916667,12.95625,1.0,823,12.9570833,,0.0,,12,2.69,5.45,61,,수경
1111,farm05,20181017,15주차,331.2229167,99.1366667,18.2133333,12.8404167,1.0,1684,12.84,,0.0,,8,2.29,5.95,88,,수경
1111,farm05,20181018,15주차,294.405,99.1783333,17.715,11.7679167,0.0,1707,11.7675,,0.0,,9,2.23,5.75,87,,수경
1115,farm05,20181019,16주차,285.2691667,99.11375,16.7479167,13.5658333,1.0,193,13.5658333,,0.0,,13,2.72,5.35,70,,수경
1115,farm05,20181020,16주차,279.7291667,98.88,15.8691667,11.0591667,1.0,1046,11.05875,,0.0,,13,2.65,5.33,64,,수경
1115,farm05,20181021,16주차,292.5558333,99.1191667,16.8975,12.1770833,1.0,1549,12.1770833,,0.0,,9,2.21,5.77,83,,수경
1115,farm05,20181022,16주차,295.9133333,99.0191667,16.1429167,11.4133333,1.0,866,11.4133333,,0.0,,12,2.66,5.39,73,,수경
1115,farm05,20181023,16주차,291.5329167,99.0245833,15.6708333,8.5641667,0.0,1541,8.565,,0.0,,9,2.38,5.97,90,,수경
1115,farm05,20181024,16주차,292.3083333,99.0033333,14.67875,7.595,0.0,1206,7.5941667,,0.0,,12,2.63,5.41,74,,수경
1115,farm05,20181025,16주차,290.6779167,99.1420833,15.02,6.93375,0.0,1589,6.935,,0.0,,15,2.51,6.11,82,,수경
1123,farm05,20181102,18주차,284.28125,98.94125,15.5541667,12.645,1.0,857,12.6445833,,0.0,,10,2.76,5.32,131,,수경
1123,farm05,20181103,18주차,319.3879167,99.10375,16.0529167,9.8870833,0.0,1313,9.8875,,0.0,,16,2.49,6.04,84,,수경
1123,farm05,20181104,18주차,318.93125,99.0608333,15.4066667,10.2225,1.0,600,10.2225,,0.0,,10,2.72,4.99,118,,수경
1123,farm05,20181105,18주차,296.6845833,99.0758333,15.0608333,10.6641667,1.0,1382,10.6641667,,0.0,,14,2.55,6.18,88,,수경
1123,farm05,20181106,18주차,304.7070833,99.09625,14.8345833,7.5475,0.0,1295,7.5475,,0.0,,14,2.54,6.22,88,,수경
1123,farm05,20181107,18주차,292.3979167,99.1641667,15.97375,7.5120833,0.0,1375,7.51125,,0.0,,13,2.55,6.13,87,,수경
1123,farm05,20181108,18주차,309.1375,99.12125,15.9166667,9.09875,0.0,1320,9.1,,0.0,,13,2.5,6.19,87,,수경
1125,farm05,20181109,19주차,329.85,99.025,14.94125,9.7929167,1.0,299,9.7925,,0.0,,9,2.77,5.41,126,,수경
1125,farm05,20181110,19주차,313.1804167,99.0320833,14.9683333,7.4504167,0.0,1470,7.4516667,,0.0,,16,2.52,6.03,84,,수경
1125,farm05,20181111,19주차,294.5975,99.0504167,13.2004167,5.1416667,0.0,391,5.1416667,,0.0,,10,2.76,4.97,118,,수경
1125,farm05,20181112,19주차,306.5983333,99.0379167,13.7804167,6.6033333,0.3470833,1165,6.6041667,,0.0,,11,2.83,5.53,113,,수경
1125,farm05,20181113,19주차,306.76875,99.0370833,14.585,5.6841667,0.0,1325,5.6841667,,0.0,,15,2.56,6.17,92,,수경
1125,farm05,20181114,19주차,302.49375,98.8966667,13.3854167,7.1995833,0.0,579,7.1991667,,0.0,,10,2.75,4.9,101,,수경
1125,farm05,20181115,19주차,292.8683333,99.0275,13.60375,6.4433333,0.0,1459,6.4429167,,0.0,,16,2.51,6.16,82,,수경
1129,farm05,20181116,20주차,305.4020833,99.0058333,12.5358333,3.1125,0.0,1306,3.11375,,0.0,,14,2.51,6.09,83,,수경
1129,farm05,20181117,20주차,298.3308333,99.0408333,13.7716667,7.375,1.0,342,7.3733333,,0.0,,9,2.8,5.26,105,,수경
1129,farm05,20181118,20주차,323.0525,98.9758333,15.7508333,8.5008333,0.0,936,8.5020833,,0.0,,9,2.7,4.95,122,,수경
1129,farm05,20181119,20주차,323.1383333,99.1091667,14.7233333,6.8091667,1.0,1238,6.80875,,0.0,,12,2.86,5.5,122,,수경
1129,farm05,20181120,20주차,311.4295833,99.13625,15.9620833,7.7895833,0.0,1077,7.78875,,0.0,,10,2.8,5.53,36,,수경
1129,farm05,20181121,20주차,301.7454167,98.9666667,13.0495833,6.4858333,1.0,1000,6.485,,0.0,,5,2.61,5.76,112,,수경
1129,farm05,20181122,20주차,311.6329167,98.9758333,13.2225,5.4025,0.0,1177,5.4016667,,0.0,,12,2.84,5.52,103,,수경
1130,farm05,20181116,20주차,305.4020833,99.0058333,12.5358333,3.1125,0.0,1306,3.11375,,0.0,,14,2.51,6.09,83,,수경
1130,farm05,20181117,20주차,298.3308333,99.0408333,13.7716667,7.375,1.0,342,7.3733333,,0.0,,9,2.8,5.26,105,,수경
1130,farm05,20181118,20주차,323.0525,98.9758333,15.7508333,8.5008333,0.0,936,8.5020833,,0.0,,9,2.7,4.95,122,,수경
1130,farm05,20181119,20주차,323.1383333,99.1091667,14.7233333,6.8091667,1.0,1238,6.80875,,0.0,,12,2.86,5.5,122,,수경
1130,farm05,20181120,20주차,311.4295833,99.13625,15.9620833,7.7895833,0.0,1077,7.78875,,0.0,,10,2.8,5.53,36,,수경
1130,farm05,20181121,20주차,301.7454167,98.9666667,13.0495833,6.4858333,1.0,1000,6.485,,0.0,,5,2.61,5.76,112,,수경
1130,farm05,20181122,20주차,311.6329167,98.9758333,13.2225,5.4025,0.0,1177,5.4016667,,0.0,,12,2.84,5.52,103,,수경
1133,farm05,20181123,21주차,324.6620833,99.025,14.2920833,5.9716667,0.0,1203,5.9720833,,0.0,,12,2.87,5.53,120,,수경
1133,farm05,20181124,21주차,317.0625,99.025,13.145,6.1345833,0.0,771,6.1345833,,0.0,,9,2.76,5.0,114,,수경
1133,farm05,20181125,21주차,304.6841667,99.05375,14.56875,11.1970833,1.0,1165,11.1975,,0.0,,12,2.81,5.51,121,,수경
1133,farm05,20181126,21주차,412.0454167,99.1133333,17.1108333,15.5233333,1.0,238,15.5241667,,0.0,,10,2.79,5.47,128,,수경
1133,farm05,20181127,21주차,408.4229167,99.00375,16.6375,12.0195833,1.0,422,12.0195833,,0.0,,10,2.76,5.36,128,,수경
1133,farm05,20181128,21주차,312.0775,99.01375,14.9466667,5.6233333,0.0,1240,5.6233333,,0.0,,11,2.85,5.51,104,,수경
1133,farm05,20181129,21주차,244.9395833,99.1741667,13.6841667,4.5066667,1.0,474,4.5054167,,0.0,,10,2.79,5.31,133,,수경
1134,farm05,20181123,21주차,324.6620833,99.025,14.2920833,5.9716667,0.0,1203,5.9720833,,0.0,,12,2.87,5.53,120,,수경
1134,farm05,20181124,21주차,317.0625,99.025,13.145,6.1345833,0.0,771,6.1345833,,0.0,,9,2.76,5.0,114,,수경
1134,farm05,20181125,21주차,304.6841667,99.05375,14.56875,11.1970833,1.0,1165,11.1975,,0.0,,12,2.81,5.51,121,,수경
1134,farm05,20181126,21주차,412.0454167,99.1133333,17.1108333,15.5233333,1.0,238,15.5241667,,0.0,,10,2.79,5.47,128,,수경
1134,farm05,20181127,21주차,408.4229167,99.00375,16.6375,12.0195833,1.0,422,12.0195833,,0.0,,10,2.76,5.36,128,,수경
1134,farm05,20181128,21주차,312.0775,99.01375,14.9466667,5.6233333,0.0,1240,5.6233333,,0.0,,11,2.85,5.51,104,,수경
1134,farm05,20181129,21주차,244.9395833,99.1741667,13.6841667,4.5066667,1.0,474,4.5054167,,0.0,,10,2.79,5.31,133,,수경
1136,farm05,20181130,22주차,219.8729167,99.0675,12.3975,-0.0129167,1.0,730,-0.0145833,,0.0,,9,2.8,5.19,131,,수경
1136,farm05,20181201,22주차,236.60625,98.95875,11.7575,-2.4941667,1.0,1185,-2.4958333,,0.0,,11,2.84,5.52,102,,수경
1136,farm05,20181202,22주차,241.3070833,98.9491667,10.6879167,-1.8420833,1.0,1309,-1.8420833,,0.0,,14,2.52,6.17,92,,수경
1136,farm05,20181203,22주차,261.82125,96.9154167,9.8116667,-1.7491667,0.0,1286,-1.7495833,,0.0,,14,2.53,6.16,91,,수경
1136,farm05,20181204,22주차,258.8491667,98.9183333,8.6116667,0.5216667,1.0,221,0.52125,,0.0,,10,2.72,5.44,122,,수경
1136,farm05,20181205,22주차,266.0608333,98.9116667,12.1879167,1.3454167,0.0,1155,1.3454167,,0.0,,11,2.88,5.53,132,,수경
1136,farm05,20181206,22주차,273.9670833,98.8041667,9.23125,1.70125,1.0,902,1.7004167,,0.0,,10,2.73,5.22,115,,수경
1138,farm05,20181130,22주차,219.8729167,99.0675,12.3975,-0.0129167,1.0,730,-0.0145833,,0.0,,9,2.8,5.19,131,,수경
1138,farm05,20181201,22주차,236.60625,98.95875,11.7575,-2.4941667,1.0,1185,-2.4958333,,0.0,,11,2.84,5.52,102,,수경
1138,farm05,20181202,22주차,241.3070833,98.9491667,10.6879167,-1.8420833,1.0,1309,-1.8420833,,0.0,,14,2.52,6.17,92,,수경
1138,farm05,20181203,22주차,261.82125,96.9154167,9.8116667,-1.7491667,0.0,1286,-1.7495833,,0.0,,14,2.53,6.16,91,,수경
1138,farm05,20181204,22주차,258.8491667,98.9183333,8.6116667,0.5216667,1.0,221,0.52125,,0.0,,10,2.72,5.44,122,,수경
1138,farm05,20181205,22주차,266.0608333,98.9116667,12.1879167,1.3454167,0.0,1155,1.3454167,,0.0,,11,2.88,5.53,132,,수경
1138,farm05,20181206,22주차,273.9670833,98.8041667,9.23125,1.70125,1.0,902,1.7004167,,0.0,,10,2.73,5.22,115,,수경
1142,farm05,20181214,24주차,322.0458333,75.9145833,16.1754167,6.1841667,0.4166667,719,6.185,,0.0,,9,2.82,5.53,63,,수경
1142,farm05,20181215,24주차,293.8754167,75.6075,15.6629167,7.4283333,1.0,784,7.4283333,,0.0,,10,2.82,5.53,44,,수경
1142,farm05,20181216,24주차,266.2325,65.4325,16.1258333,7.1291667,1.0,1243,7.12875,,0.0,,11,2.61,6.08,81,,수경
1142,farm05,20181217,24주차,260.3670833,57.6229167,15.6045833,1.7629167,0.0,1308,1.7625,,0.0,,12,2.62,6.14,90,,수경
1142,farm05,20181218,24주차,273.93625,71.62875,14.705,0.6320833,0.0,691,0.6316667,,0.0,,10,2.83,5.51,37,,수경
1142,farm05,20181219,24주차,273.1304167,73.6516667,15.39125,4.1541667,1.0,918,4.15375,,0.0,,9,2.84,5.51,46,,수경
1142,farm05,20181220,24주차,250.0958333,63.8320833,14.6841667,-2.17125,0.0,1286,-2.1720833,,0.0,,11,2.64,6.22,85,,수경
1145,farm05,20181221,25주차,255.5629167,66.91375,13.6191667,-4.44125,1.0,980,-4.4404167,,0.0,,10,2.52,5.54,74,,수경
1145,farm05,20181222,25주차,258.5620833,61.1316667,14.8908333,-4.7975,1.0,1293,-4.7966667,,0.0,,12,2.58,6.12,88,,수경
1145,farm05,20181223,25주차,255.1158333,66.3254167,15.2554167,-2.4175,1.0,1290,-2.4175,,0.0,,11,2.61,6.18,87,,수경
1145,farm05,20181224,25주차,264.5533333,65.87,15.3545833,-3.08125,0.0,1339,-3.0816667,,0.0,,12,2.68,6.19,85,,수경
1145,farm05,20181225,25주차,273.38125,76.43,12.4441667,-0.6475,1.0,426,-0.6475,,0.0,,7,2.4,4.92,85,,수경
1145,farm05,20181226,25주차,257.6833333,71.3208333,14.5391667,0.0583333,0.0,979,0.0570833,,0.0,,9,2.78,4.75,139,,수경
1145,farm05,20181227,25주차,257.6533333,65.98625,15.9595833,-1.9754167,0.0,1334,-1.9758333,,0.0,,8,2.71,5.08,128,,수경
1163,farm05,20190201,31주차,264.9458333,79.0779167,16.4966667,-0.2170833,,1436,-0.21625,,,6.20375,9,2.69,5.57,79,,수경
1163,farm05,20190203,31주차,268.1195833,80.5504167,16.1966667,-0.59125,,1035,-0.5916667,,,6.2625,9,2.65,5.54,87,,수경
1163,farm05,20190204,31주차,264.7433333,80.2329167,16.435,0.4545833,,1591,0.4545833,,,6.2129167,8,2.68,5.6,87,,수경
1163,farm05,20190205,31주차,285.5483333,80.5570833,17.2229167,0.2929167,,1597,0.2929167,,,6.0591667,7,2.66,5.59,84,,수경
1163,farm05,20190206,31주차,287.6658333,80.7145833,16.97,1.59875,,1609,1.5983333,,,6.11,7,2.67,5.56,87,,수경
1163,farm05,20190207,31주차,289.42125,81.2329167,17.5754167,2.1091667,,1471,2.1095833,,,5.9879167,7,2.69,5.64,79,,수경
1164,farm05,20190208,32주차,286.55,89.57125,16.14625,2.1679167,1.0,861,2.1679167,,,6.27125,4,2.62,5.66,87,,수경
1164,farm05,20190209,32주차,243.5775,90.6308333,15.8808333,1.1629167,1.0,960,1.1625,,,6.3245833,8,2.65,5.67,85,,수경
1164,farm05,20190210,32주차,273.7445833,83.8495833,16.6016667,0.9258333,,1875,0.925,,,6.1825,8,2.89,5.2,86,,수경
1164,farm05,20190211,32주차,270.8445833,93.4779167,15.4958333,1.6108333,1.0,558,1.6108333,,,6.4033333,5,2.61,5.6,81,,수경
1164,farm05,20190212,32주차,286.1541667,95.5083333,14.76375,4.9883333,1.0,310,4.9875,,,6.5483333,4,2.53,5.74,82,,수경
1164,farm05,20190213,32주차,283.36375,86.75875,16.25625,3.4116667,,1257,3.4116667,,,6.2483333,12,2.89,5.6,66,,수경
1164,farm05,20190214,32주차,296.7929167,84.0325,17.70125,3.4520833,,1724,3.4525,,,5.96375,7,2.94,4.94,79,,수경
1165,farm05,20190208,32주차,286.55,89.57125,16.14625,2.1679167,1.0,861,2.1679167,,,6.27125,4,2.62,5.66,87,,수경
1165,farm05,20190209,32주차,243.5775,90.6308333,15.8808333,1.1629167,1.0,960,1.1625,,,6.3245833,8,2.65,5.67,85,,수경
1165,farm05,20190210,32주차,273.7445833,83.8495833,16.6016667,0.9258333,,1875,0.925,,,6.1825,8,2.89,5.2,86,,수경
1165,farm05,20190211,32주차,270.8445833,93.4779167,15.4958333,1.6108333,1.0,558,1.6108333,,,6.4033333,5,2.61,5.6,81,,수경
1165,farm05,20190212,32주차,286.1541667,95.5083333,14.76375,4.9883333,1.0,310,4.9875,,,6.5483333,4,2.53,5.74,82,,수경
1165,farm05,20190213,32주차,283.36375,86.75875,16.25625,3.4116667,,1257,3.4116667,,,6.2483333,12,2.89,5.6,66,,수경
1165,farm05,20190214,32주차,296.7929167,84.0325,17.70125,3.4520833,,1724,3.4525,,,5.96375,7,2.94,4.94,79,,수경
1166,farm05,20190208,32주차,286.55,89.57125,16.14625,2.1679167,1.0,861,2.1679167,,,6.27125,4,2.62,5.66,87,,수경
1166,farm05,20190209,32주차,243.5775,90.6308333,15.8808333,1.1629167,1.0,960,1.1625,,,6.3245833,8,2.65,5.67,85,,수경
1166,farm05,20190210,32주차,273.7445833,83.8495833,16.6016667,0.9258333,,1875,0.925,,,6.1825,8,2.89,5.2,86,,수경
1166,farm05,20190211,32주차,270.8445833,93.4779167,15.4958333,1.6108333,1.0,558,1.6108333,,,6.4033333,5,2.61,5.6,81,,수경
1166,farm05,20190212,32주차,286.1541667,95.5083333,14.76375,4.9883333,1.0,310,4.9875,,,6.5483333,4,2.53,5.74,82,,수경
1166,farm05,20190213,32주차,283.36375,86.75875,16.25625,3.4116667,,1257,3.4116667,,,6.2483333,12,2.89,5.6,66,,수경
1166,farm05,20190214,32주차,296.7929167,84.0325,17.70125,3.4520833,,1724,3.4525,,,5.96375,7,2.94,4.94,79,,수경
1171,farm05,20190222,34주차,342.5529167,86.7004167,18.07,4.81125,,1530,4.8108333,,,5.89,14,2.75,5.71,87,,수경
1171,farm05,20190224,34주차,317.4091667,89.7754167,17.3,10.3833333,1.0,839,10.3829167,,,6.04,9,2.7,5.66,95,,수경
1171,farm05,20190225,34주차,309.8391667,86.1104167,17.3595833,8.9233333,,1573,8.92375,,,6.0270833,13,2.8,5.76,100,,수경
1171,farm05,20190226,34주차,331.0275,87.70125,17.3420833,7.1779167,,1046,7.1770833,,,6.0320833,10,2.71,5.64,89,,수경
1171,farm05,20190227,34주차,317.6583333,88.0575,17.8554167,9.5191667,1.0,1335,9.52,,,5.9320833,13,2.8,5.68,98,,수경
1171,farm05,20190228,34주차,305.1804167,84.0891667,17.8675,6.93625,,1806,6.93625,,,5.9291667,13,2.71,4.53,101,,수경
